test_manufacturer,test_brand_name,original_expiration_date,lot_number,new_expiration_date
OSANG LLC,OHC COVID-19 Antigen Self Test,2023-12-27,SHL2341-XL28-056AF,2024-06-27
OSANG LLC,OHC COVID-19 Antigen Self Test,2023-12-28,SHL2401-XL29-057AF,2024-06-28
OSANG LLC,OHC COVID-19 Antigen Self Test,2023-12-28,SHL2441-XL29-058AF,2024-06-28
OSANG LLC,OHC COVID-19 Antigen Self Test,2023-12-29,SHL2601-XL30-059AF,2024-06-29
OSANG LLC,OHC COVID-19 Antigen Self Test,2023-12-29,SHL2641-XL30-060AF,2024-06-29
OSANG LLC,OHC COVID-19 Antigen Self Test,2023-12-30,SHL2701-XL31-061AF,2024-06-30
OSANG LLC,OHC COVID-19 Antigen Self Test,2023-12-30,SHL2741-XL31-062AF,2024-06-30
OSANG LLC,OHC COVID-19 Antigen Self Test,2024-01-08,SHA0441-YA09-007AF,2024-07-08
OSANG LLC,OHC COVID-19 Antigen Self Test,2024-01-08,SHA0501-YA09-008AF,2024-07-08
OSANG LLC,OHC COVID-19 Antigen Self Test,2024-01-09,SHA0541-YA10-009AF,2024-07-09
OSANG LLC,OHC COVID-19 Antigen Self Test,2024-01-09,SHA0601-YA10-010AF,2024-07-09
OSANG LLC,OHC COVID-19 Antigen Self Test,2024-01-10,SHA0641-YA11-011AF,2024-07-10
OSANG LLC,OHC COVID-19 Antigen Self Test,2024-01-10,SHA0701-YA11-012AF,2024-07-10
OSANG LLC,OHC COVID-19 Antigen Self Test,2024-01-11,SHL2801-YA12-001AF,2024-07-11
OSANG LLC,OHC COVID-19 Antigen Self Test,2024-01-11,SHL2841-YA12-002AF,2024-07-11
OSANG LLC,OHC COVID-19 Antigen Self Test,2024-01-12,SHL2901-YA13-003AF,2024-07-12
OSANG LLC,OHC COVID-19 Antigen Self Test,2024-01-12,SHA0201-YA13-004AF,2024-07-12
OSANG LLC,OHC COVID-19 Antigen Self Test,2024-01-13,SHA0301-YA14-005AF,2024-07-13
OSANG LLC,OHC COVID-19 Antigen Self Test,2024-01-13,SHA0401-YA14-006AF,2024-07-13
OSANG LLC,OHC COVID-19 Antigen Self Test,2024-01-15,SHA0741-YA16-013AF,2024-07-15
OSANG LLC,OHC COVID-19 Antigen Self Test,2024-01-15,SHA0901-YA16-014AF,2024-07-15
OSANG LLC,OHC COVID-19 Antigen Self Test,2024-01-16,SHA0941-YA17-015AF,2024-07-16
OSANG LLC,OHC COVID-19 Antigen Self Test,2024-01-16,SHA1001-YA17-016AF,2024-07-16
OSANG LLC,OHC COVID-19 Antigen Self Test,2024-01-17,SHA1041-YA18-017AF,2024-07-17
OSANG LLC,OHC COVID-19 Antigen Self Test,2024-01-17,SHA1101-YA18-018AF,2024-07-17
OSANG LLC,OHC COVID-19 Antigen Self Test,2024-01-18,SHA1141-YA19-019AF,2024-07-18
OSANG LLC,OHC COVID-19 Antigen Self Test,2024-01-18,SHA1201-YA19-020AF,2024-07-18
OSANG LLC,OHC COVID-19 Antigen Self Test,2024-01-19,SHA1241-YA20-021AF,2024-07-19
OSANG LLC,OHC COVID-19 Antigen Self Test,2024-01-19,SHA1301-YA20-022AF,2024-07-19
OSANG LLC,OHC COVID-19 Antigen Self Test,2024-01-20,SHA1341-YA21-023AF,2024-07-20
OSANG LLC,OHC COVID-19 Antigen Self Test,2024-01-20,SHA1401-YA21-024AF,2024-07-20
OSANG LLC,OHC COVID-19 Antigen Self Test,2024-01-22,SHA1441-YA23-025AF,2024-07-22
OSANG LLC,OHC COVID-19 Antigen Self Test,2024-01-22,SHA1601-YA23-026AF,2024-07-22
OSANG LLC,OHC COVID-19 Antigen Self Test,2024-01-23,SHA1641-YA24-027AF,2024-07-23
OSANG LLC,OHC COVID-19 Antigen Self Test,2024-01-23,SHA1701-YA24-028AF,2024-07-23
OSANG LLC,OHC COVID-19 Antigen Self Test,2024-01-24,SHA1741-YA25-029AF,2024-07-24
OSANG LLC,OHC COVID-19 Antigen Self Test,2024-01-24,SHA1801-YA25-030AF,2024-07-24
OSANG LLC,OHC COVID-19 Antigen Self Test,2024-01-25,SHA1841-YA26-031AF,2024-07-25
OSANG LLC,OHC COVID-19 Antigen Self Test,2024-01-25,SHA1901-YA26-032AF,2024-07-25
OSANG LLC,OHC COVID-19 Antigen Self Test,2024-01-25,SHA1941-YA26-033AF,2024-07-25
OSANG LLC,OHC COVID-19 Antigen Self Test,2024-01-26,SHA2001-YA27-034AF,2024-07-26
OSANG LLC,OHC COVID-19 Antigen Self Test,2024-01-26,SHA2041-YA27-035AF,2024-07-26
OSANG LLC,OHC COVID-19 Antigen Self Test,2024-01-26,SHA2101-YA27-036AF,2024-07-26
OSANG LLC,OHC COVID-19 Antigen Self Test,2024-01-27,SHA2141-YA28-037AF,2024-07-27
OSANG LLC,OHC COVID-19 Antigen Self Test,2024-01-27,SHA2301-YA28-038AF,2024-07-27
OSANG LLC,OHC COVID-19 Antigen Self Test,2024-01-27,SHA2341-YA28-039AF,2024-07-27
OSANG LLC,OHC COVID-19 Antigen Self Test,2024-01-29,SHA2401-YA30-040AF,2024-07-29
OSANG LLC,OHC COVID-19 Antigen Self Test,2024-01-29,SHA2441-YA30-041AF,2024-07-29
OSANG LLC,OHC COVID-19 Antigen Self Test,2024-01-29,SHA2501-YA30-042AF,2024-07-29
OSANG LLC,OHC COVID-19 Antigen Self Test,2024-01-30,SHA2541-YA31-043AF,2024-07-30
OSANG LLC,OHC COVID-19 Antigen Self Test,2024-01-30,SHA2601-YA31-044AF,2024-07-30
OSANG LLC,OHC COVID-19 Antigen Self Test,2024-01-30,SHA2641-YA31-045AF,2024-07-30
OSANG LLC,OHC COVID-19 Antigen Self Test,2024-01-31,SHA2701-YB01-046AF,2024-07-31
OSANG LLC,OHC COVID-19 Antigen Self Test,2024-01-31,SHA2741-YB01-047AF,2024-07-31
OSANG LLC,OHC COVID-19 Antigen Self Test,2024-01-31,SHA2801-YB01-048AF,2024-07-31
OSANG LLC,OHC COVID-19 Antigen Self Test,2024-02-01,SHA2841-YB02-049AF,2024-08-01
OSANG LLC,OHC COVID-19 Antigen Self Test,2024-02-01,SHA3001-YB02-050AF,2024-08-01
OSANG LLC,OHC COVID-19 Antigen Self Test,2024-02-01,SHA3041-YB02-051AF,2024-08-01
OSANG LLC,OHC COVID-19 Antigen Self Test,2024-02-02,SHA3101-YB03-052AF,2024-08-02
OSANG LLC,OHC COVID-19 Antigen Self Test,2024-02-02,SHA3141-YB03-053AF,2024-08-02
OSANG LLC,OHC COVID-19 Antigen Self Test,2024-02-02,SHB0101-YB03-054AF,2024-08-02
OSANG LLC,OHC COVID-19 Antigen Self Test,2024-02-03,SHB0141-YB04-055AF,2024-08-03
OSANG LLC,OHC COVID-19 Antigen Self Test,2024-02-03,SHB0201-YB04-056AF,2024-08-03
OSANG LLC,OHC COVID-19 Antigen Self Test,2024-02-03,SHB0241-YB04-057AF,2024-08-03
OSANG LLC,OHC COVID-19 Antigen Self Test,2024-02-04,SHB0301-YB05-058AF,2024-08-04
OSANG LLC,OHC COVID-19 Antigen Self Test,2024-02-04,SHB0341-YB05-059AF,2024-08-04
OSANG LLC,OHC COVID-19 Antigen Self Test,2024-02-04,SHB0601-YB05-060AF,2024-08-04
OSANG LLC,OHC COVID-19 Antigen Self Test,2024-02-05,SHB0641-YB06-061AF,2024-08-05
OSANG LLC,OHC COVID-19 Antigen Self Test,2024-02-05,SHB0701-YB06-062AF,2024-08-05
OSANG LLC,OHC COVID-19 Antigen Self Test,2024-02-05,SHB0741-YB06-063AF,2024-08-05
OSANG LLC,OHC COVID-19 Antigen Self Test,2024-02-06,SHB0801-YB07-064AF,2024-08-06
Watmind USA,Speedy Swab Rapid COVID-19 Antigen Self-Test,2023-03-06,22090100,2024-06-06
Watmind USA,Speedy Swab Rapid COVID-19 Antigen Self-Test,2023-03-06,22090200,2024-06-06
Watmind USA,Speedy Swab Rapid COVID-19 Antigen Self-Test,2023-03-06,22090300,2024-06-06
Watmind USA,Speedy Swab Rapid COVID-19 Antigen Self-Test,2023-03-06,22090400,2024-06-06
Watmind USA,Speedy Swab Rapid COVID-19 Antigen Self-Test,2023-06-12,22120200,2024-09-12
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2022-12-22,2201005,2023-04-22
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2022-12-26,F40549,2023-04-25
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2022-12-27,F40546,2023-04-26
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2022-12-27,F40547,2023-04-26
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2022-12-27,F40548,2023-04-26
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2022-12-27,F41052,2023-04-26
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2022-12-29,2201001,2023-04-28
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2022-12-29,2201003,2023-04-28
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2022-12-29,3668729,2023-04-28
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2022-12-29,3668730,2023-04-28
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2022-12-29,3668731,2023-04-28
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2022-12-29,3668732,2023-04-28
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2022-12-29,3668733,2023-04-28
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2022-12-29,3668734,2023-04-28
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2022-12-29,3668735,2023-04-28
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2022-12-29,3668736,2023-04-28
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2022-12-29,3668737,2023-04-28
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2022-12-29,3668738,2023-04-28
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2022-12-29,3678798,2023-04-28
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2022-12-29,F40550,2023-04-28
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2022-12-29,F40557,2023-04-28
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2022-12-30,2203008,2023-04-29
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2022-12-30,3668739,2023-04-29
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2022-12-30,3668740,2023-04-29
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2022-12-30,3668741,2023-04-29
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2022-12-30,3668742,2023-04-29
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2022-12-30,3668743,2023-04-29
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2022-12-30,3668744,2023-04-29
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2022-12-30,3668745,2023-04-29
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2022-12-30,3668746,2023-04-29
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2022-12-30,3668747,2023-04-29
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2022-12-30,3668748,2023-04-29
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2022-12-30,3668749,2023-04-29
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2022-12-30,3668750,2023-04-29
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2022-12-30,3668751,2023-04-29
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2022-12-30,3669590,2023-04-29
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2022-12-30,3669591,2023-04-29
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2022-12-30,3669592,2023-04-29
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2022-12-30,3669593,2023-04-29
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2022-12-30,3669594,2023-04-29
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2022-12-30,3669595,2023-04-29
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2022-12-30,3669596,2023-04-29
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2022-12-30,3677838,2023-04-29
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2022-12-30,3681536,2023-04-29
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2022-12-30,F40560,2023-04-29
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-02,707399,2023-05-02
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-02,F40597,2023-05-02
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-02,F40598,2023-05-02
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-03,F40677,2023-02-24
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-03,707429,2023-05-03
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-03,F40599,2023-05-03
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-03,F40601,2023-05-03
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-03,F40608,2023-05-03
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-03,F40632,2023-05-03
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-03,F40633,2023-05-03
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-03,F40634,2023-05-03
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-03,F40635,2023-05-03
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-04,F40648,2023-02-24
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-04,F40649,2023-02-24
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-04,3669608,2023-03-25
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-04,3669609,2023-03-25
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-04,3669610,2023-03-25
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-04,3669611,2023-03-25
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-04,3669612,2023-03-25
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-04,3669613,2023-03-25
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-04,3669614,2023-03-25
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-04,3669615,2023-03-25
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-04,3669616,2023-03-25
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-04,3669617,2023-03-25
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-04,3669618,2023-03-25
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-04,3669619,2023-03-25
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-04,3669620,2023-03-25
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-04,3669621,2023-03-25
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-04,3669622,2023-03-25
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-04,3670074,2023-03-25
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-04,3670075,2023-03-25
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-04,3670076,2023-03-25
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-04,3670077,2023-03-25
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-04,3670078,2023-03-25
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-04,3670079,2023-03-25
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-04,3670080,2023-03-25
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-04,3669597,2023-05-04
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-04,3669598,2023-05-04
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-04,3669599,2023-05-04
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-04,3669600,2023-05-04
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-04,3669601,2023-05-04
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-04,3669602,2023-05-04
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-04,3669603,2023-05-04
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-04,3669604,2023-05-04
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-04,3669605,2023-05-04
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-04,3669606,2023-05-04
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-04,3669607,2023-05-04
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-04,F40609,2023-05-04
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-04,F40610,2023-05-04
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-04,F40611,2023-05-04
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-04,F40625,2023-05-04
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-04,F40626,2023-05-04
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-04,F40628,2023-05-04
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-04,F40630,2023-05-04
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-04,F40631,2023-05-04
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-05,F40647,2023-02-24
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-05,3670081,2023-03-25
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-05,3670082,2023-03-25
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-05,3670083,2023-03-25
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-05,3670084,2023-03-25
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-05,3670085,2023-03-25
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-05,3670086,2023-03-25
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-05,3670087,2023-03-25
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-05,3670088,2023-03-25
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-05,2201004,2023-05-05
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-05,F40612,2023-05-05
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-05,F40613,2023-05-05
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-05,F40614,2023-05-05
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-05,F40615,2023-05-05
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-05,F40618,2023-05-05
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-05,F40636,2023-05-05
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-05,F40637,2023-05-05
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-05,F40638,2023-05-05
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-05,F40639,2023-05-05
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-05,F40642,2023-05-05
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-05,F40643,2023-05-05
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-05,F40644,2023-05-05
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-05,F40645,2023-05-05
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-06,F40660,2023-02-24
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-06,F40661,2023-02-24
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-07,F40655,2023-02-24
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-07,F40656,2023-02-24
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-07,F40659,2023-02-24
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-07,F40619,2023-05-07
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-07,F40620,2023-05-07
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-07,F40622,2023-05-07
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-07,F40623,2023-05-07
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-08,F40650,2023-02-24
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-08,F40654,2023-02-24
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-08,F40670,2023-02-24
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-08,F40672,2023-02-24
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-08,F40673,2023-02-24
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-08,3670089,2023-03-25
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-08,3670090,2023-03-25
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-08,3670637,2023-03-25
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-08,3670638,2023-03-25
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-08,3670639,2023-03-25
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-08,3670640,2023-03-25
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-08,3670641,2023-03-25
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-08,3670091,2023-04-19
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-08,3670092,2023-04-19
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-08,3670093,2023-04-19
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-08,3670094,2023-04-19
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-08,3670095,2023-04-19
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-09,F40678,2023-02-24
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-09,F40679,2023-02-24
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-09,F40680,2023-02-24
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-09,F40681,2023-02-24
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-09,F40683,2023-02-24
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-09,3670103,2023-03-25
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-09,3670105,2023-03-25
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-09,3670869,2023-03-25
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-09,3670096,2023-04-19
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-09,3670097,2023-04-19
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-09,3670098,2023-04-19
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-09,3670099,2023-04-19
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-09,3670100,2023-04-19
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-09,3670101,2023-04-19
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-09,3670104,2023-04-19
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-09,F40743,2023-05-09
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-09,F40744,2023-05-09
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-09,F40745,2023-05-09
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-09,F40746,2023-05-09
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-09,F40747,2023-05-09
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-09,F40748,2023-05-09
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-09,F40763,2023-05-09
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-09,F40765,2023-05-09
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-09,F40766,2023-05-09
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-10,F40663,2023-02-24
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-10,F40664,2023-02-24
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-10,3670863,2023-03-25
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-10,3670864,2023-03-25
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-10,3670865,2023-03-25
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-10,3670866,2023-03-25
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-10,3670867,2023-03-25
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-10,3670868,2023-03-25
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-10,3670870,2023-03-25
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-10,3670871,2023-03-25
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-10,3670872,2023-03-25
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-10,F41495,2023-05-07
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-10,707603,2023-05-10
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-10,707604,2023-05-10
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-10,2201006,2023-05-10
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-10,F40790,2023-05-10
Quidel Corporation,QuickVue At-Home OTC COVID-19 Test,2023-01-10,F40791,2023-05-10
